prediction|probability
0.0|0.08409003976955014
0.0|0.0873219111909313
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.06941685939856698
0.0|0.06867122304233812
0.0|0.07833481467619546
0.0|0.0671955686575422
0.0|0.3110701027682376
0.0|0.11609246405873042
0.0|0.10374479849204894
0.0|0.1298074743713658
0.0|0.10265863096544996
0.0|0.10128941464880713
0.0|0.07263452902689699
0.0|0.270630011667341
0.0|0.07819441153692852
0.0|0.2929696921031899
0.0|0.07263452902689699
0.0|0.2656728909788044
0.0|0.07797919952901707
0.0|0.09721967059609515
0.0|0.08649587645039516
0.0|0.08113731446534767
0.0|0.10291995624539366
0.0|0.10374479849204894
0.0|0.10257823258114267
0.0|0.31338634299591756
0.0|0.11523116045661262
0.0|0.2585046360611613
0.0|0.08371377029059061
0.0|0.07254489919317644
0.0|0.31338634299591756
0.0|0.2585046360611613
0.0|0.08649587645039516
0.0|0.3127999583821612
0.0|0.07263452902689699
0.0|0.0743715086916366
0.0|0.07255413064258971
0.0|0.06867122304233812
0.0|0.08648434612492985
0.0|0.07837949594253414
0.0|0.08649587645039516
0.0|0.09246182202626516
0.0|0.07255413064258971
0.0|0.08113731446534767
0.0|0.12972707598705852
0.0|0.31892325991031967
0.0|0.11651997838894816
0.0|0.10265863096544996
0.0|0.28937125662768887
0.0|0.270630011667341
0.0|0.09499602107295126
0.0|0.10291995624539366
0.0|0.28052731652367624
0.0|0.0671955686575422
0.0|0.06356837953623194
0.0|0.10257823258114267
0.0|0.05564907272425167
0.0|0.08648434612492985
0.0|0.08648434612492985
0.0|0.17821316387072456
0.0|0.10291995624539366
0.0|0.08186676716278281
0.0|0.07825441629188817
0.0|0.10001444257461078
0.0|0.4299467689355573
0.0|0.37460768411278356
0.0|0.08171117828969988
0.0|0.0875392535282065
0.0|0.3029702642716304
0.0|0.06781912903552648
0.0|0.0873219111909313
0.0|0.2690711467525917
0.0|0.07364149066306948
0.0|0.13047271234328733
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.20008452360363832
0.0|0.07263452902689699
0.0|0.2683240287722799
0.0|0.06786080662946374
0.0|0.06786080662946374
0.0|0.081667261988356
0.0|0.07255413064258971
0.0|0.08250651119956078
0.0|0.12972707598705852
0.0|0.06794120501377103
0.0|0.08657627483470245
0.0|0.07329976699881854
0.0|0.14330295194096906
0.0|0.06941685939856698
0.0|0.34147712622890297
0.0|0.07338016538312582
0.0|0.09413349782351857
0.0|0.0873219111909313
0.0|0.10827851823044114
0.0|0.3217247829375035
0.0|0.2281483025316982
0.0|0.06781912903552648
0.0|0.0871062223577108
0.0|0.27896845160892697
0.0|0.0743715086916366
0.0|0.32269726323849646
0.0|0.25021516987779713
0.0|0.3412951741415
0.0|0.2873750080028758
0.0|0.09331391603307683
0.0|0.08090876464856177
0.0|0.1332215310447611
0.0|0.22278275100413011
0.0|0.12511415035823986
0.0|0.06794120501377103
0.0|0.26233835193204047
0.0|0.3412951741415
0.0|0.07329976699881854
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.05564907272425167
0.0|0.0671955686575422
0.0|0.08648434612492985
0.0|0.08657627483470245
0.0|0.08363337190628331
0.0|0.10910336047709641
0.0|0.07225622111864818
0.0|0.07356109227876222
0.0|0.08335860520637244
0.0|0.09507641945725855
0.0|0.11039217840943197
0.0|0.06786080662946374
0.0|0.11116141640390068
0.0|0.09713927221178788
0.0|0.09220049674632148
0.0|0.07338016538312582
0.0|0.09305259075313316
0.0|0.06867122304233812
0.0|0.06786080662946374
0.0|0.2631662279451668
0.0|0.21734379063477532
0.0|0.08371377029059061
0.0|0.07329976699881854
0.0|0.10128941464880713
0.0|0.09305259075313316
0.0|0.10257823258114267
0.0|0.07827480992123581
0.0|0.0671955686575422
0.0|0.0921402005012929
0.0|0.07338016538312582
0.0|0.08648434612492985
0.0|0.07364149066306948
0.0|0.08180255243726922
0.0|0.06397789902921217
0.0|0.07329976699881854
0.0|0.07827480992123581
0.0|0.07255413064258971
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.08363337190628331
0.0|0.0818829508215765
0.0|0.08335860520637244
0.0|0.07263452902689699
0.0|0.07329976699881854
0.0|0.06302330945012138
0.0|0.11660037677325545
0.0|0.11116141640390068
0.0|0.08433564652337155
0.0|0.06794120501377103
0.0|0.1782506785060489
0.0|0.09305259075313316
0.0|0.07338016538312582
0.0|0.0873219111909313
0.0|0.10041296874080366
0.0|0.06794120501377103
0.0|0.07975046430603176
0.0|0.10554281183374972
0.0|0.08371377029059061
0.0|0.21018054997919022
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.09721967059609515
0.0|0.11108101801959336
0.0|0.06794120501377103
0.0|0.25350276151198825
0.0|0.21890265554952465
0.0|0.08104538575557506
0.0|0.21734379063477532
0.0|0.07338016538312582
0.0|0.06786080662946374
0.0|0.10265863096544996
0.0|0.07263452902689699
0.0|0.16399066791170638
0.0|0.08724151280662401
0.0|0.24006136315357846
0.0|0.07865107940019533
0.0|0.32117065502159786
0.0|0.32117065502159786
0.0|0.06794120501377103
0.0|0.08955706070359647
0.0|0.07329976699881854
0.0|0.34147712622890297
0.0|0.08596016017928677
0.0|0.08363337190628331
0.0|0.08180255243726922
0.0|0.07975046430603176
0.0|0.06794120501377103
0.0|0.1586787158683502
0.0|0.07356109227876222
0.0|0.09721967059609515
0.0|0.09810713245951183
0.0|0.32269726323849646
0.0|0.10656682223072092
0.0|0.07329976699881854
0.0|0.08371377029059061
0.0|0.0818829508215765
0.0|0.10291995624539366
0.0|0.07708207977101621
0.0|0.11996862484711698
0.0|0.08371377029059061
0.0|0.08104538575557506
0.0|0.07338016538312582
0.0|0.11047257679373926
0.0|0.10070328218477217
0.0|0.07263452902689699
0.0|0.31182747808116823
0.0|0.1257377107362241
0.0|0.08105691608104036
0.0|0.07791964483701763
1.0|0.5067476753002222
0.0|0.08363337190628331
0.0|0.07329976699881854
0.0|0.08963745908790374
0.0|0.1629396789832523
0.0|0.07329976699881854
0.0|0.06786080662946374
0.0|0.08363337190628331
0.0|0.08761363038377835
0.0|0.07338016538312582
0.0|0.07492526317304274
0.0|0.2851557462749006
0.0|0.09713927221178788
0.0|0.06967818467851064
0.0|0.08761363038377835
0.0|0.07329976699881854
0.0|0.08113731446534767
0.0|0.10918375886140373
0.0|0.32269726323849646
0.0|0.10827851823044114
0.0|0.08724151280662401
0.0|0.3029702642716304
0.0|0.07329976699881854
0.0|0.4610860515479499
0.0|0.12503375197393257
0.0|0.11390533299436609
0.0|0.09721967059609515
0.0|0.07329976699881854
0.0|0.37902673697621964
0.0|0.08363337190628331
0.0|0.07329976699881854
0.0|0.07975046430603176
0.0|0.07819441153692852
0.0|0.15247258372096112
0.0|0.07338016538312582
0.0|0.07356109227876222
0.0|0.12503375197393257
0.0|0.07492526317304274
0.0|0.32328364785225283
0.0|0.1630701292936414
0.0|0.08371377029059061
0.0|0.06794120501377103
0.0|0.0790804510324243
0.0|0.08371377029059061
0.0|0.08371377029059061
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.08363337190628331
0.0|0.12511415035823986
0.0|0.07338016538312582
0.0|0.08724151280662401
0.0|0.0974856101640903
0.0|0.06941685939856698
0.0|0.08371377029059061
0.0|0.08371377029059061
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.09721967059609515
0.0|0.06794120501377103
0.0|0.09499602107295126
0.0|0.07345940992986529
0.0|0.08371377029059061
0.0|0.08371377029059061
0.0|0.15041031291155757
0.0|0.0873219111909313
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.08371377029059061
0.0|0.08761363038377835
0.0|0.35011309083043096
0.0|0.3127999583821612
0.0|0.06786080662946374
0.0|0.06867122304233812
0.0|0.19842516521214798
0.0|0.07329976699881854
0.0|0.07819441153692852
0.0|0.07338016538312582
0.0|0.3195511353837025
0.0|0.09220049674632148
0.0|0.09721967059609515
0.0|0.08963745908790374
0.0|0.06867122304233812
0.0|0.08176087484333193
0.0|0.15825326775456688
0.0|0.055104002638141095
0.0|0.1298074743713658
0.0|0.07255413064258971
0.0|0.08314291637315195
0.0|0.07338016538312582
0.0|0.11073390207368293
0.0|0.09499602107295126
0.0|0.07819441153692852
0.0|0.07289585430684066
0.0|0.07329976699881854
0.0|0.3597677724656668
0.0|0.06302330945012138
0.0|0.0921402005012929
0.0|0.08371377029059061
0.0|0.10257823258114267
0.0|0.08761363038377835
0.0|0.09499602107295126
0.0|0.26001530153137803
0.0|0.21799449580747954
0.0|0.34147712622890297
0.0|0.38668967263363346
0.0|0.23224741732528917
0.0|0.08371377029059061
0.0|0.06794120501377103
0.0|0.1630701292936414
0.0|0.08761363038377835
0.0|0.07338016538312582
0.0|0.10160154735321232
0.0|0.06794120501377103
0.0|0.37460768411278356
0.0|0.11475121733391154
0.0|0.27891035974307915
0.0|0.11600212465023492
0.0|0.0818829508215765
0.0|0.07329976699881854
0.0|0.06397789902921217
0.0|0.0807544353968705
0.0|0.07431150393667697
0.0|0.06794120501377103
0.0|0.06786080662946374
0.0|0.0563947090804805
0.0|0.31918959217534076
0.0|0.07255413064258971
0.0|0.055104002638141095
0.0|0.3096538305273673
0.0|0.21018054997919022
0.0|0.06967818467851064
0.0|0.06794120501377103
0.0|0.24507491248914684
0.0|0.05435836628191226
0.0|0.08037234053881269
0.0|0.08648434612492985
0.0|0.079000052648117
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.0671955686575422
0.0|0.06856476539175531
0.0|0.08113731446534767
0.0|0.32328364785225283
0.0|0.3645071318594232
0.0|0.10028810995324249
0.0|0.07401589354445823
0.0|0.10291995624539366
0.0|0.07338016538312582
0.0|0.32960567089962794
0.0|0.1685894880473035
0.0|0.06941685939856698
0.0|0.2686051883145216
0.0|0.07588632894495438
0.0|0.07797919952901707
0.0|0.08363337190628331
0.0|0.09378760152492299
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.10291995624539366
0.0|0.06601086538323915
0.0|0.06794120501377103
0.0|0.06786080662946374
0.0|0.09268167834976655
0.0|0.08371377029059061
0.0|0.07329976699881854
0.0|0.07431150393667697
0.0|0.07263452902689699
0.0|0.0818829508215765
0.0|0.07865107940019533
0.0|0.08363337190628331
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.06794120501377103
0.0|0.07827480992123581
0.0|0.1098725984715651
0.0|0.10291995624539366
0.0|0.07827480992123581
0.0|0.09746405847009608
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.0790804510324243
0.0|0.07289585430684066
0.0|0.06941685939856698
0.0|0.09745140491619303
0.0|0.06794120501377103
0.0|0.10835891661474843
0.0|0.05564907272425167
0.0|0.07255413064258971
0.0|0.07338016538312582
0.0|0.07435545955086838
0.0|0.08371377029059061
0.0|0.2690711467525917
0.0|0.06794120501377103
0.0|0.08724151280662401
0.0|0.07263452902689699
0.0|0.0873219111909313
0.0|0.08363337190628331
0.0|0.08657627483470245
0.0|0.06794120501377103
0.0|0.06786080662946374
0.0|0.07338016538312582
0.0|0.08371377029059061
0.0|0.09225407036436561
0.0|0.08250651119956078
0.0|0.07952024653200103
0.0|0.0671955686575422
0.0|0.09935157320890936
0.0|0.07338016538312582
0.0|0.3127999583821612
0.0|0.2686051883145216
0.0|0.07364149066306948
0.0|0.07263452902689699
0.0|0.06794120501377103
0.0|0.07827480992123581
0.0|0.16086844713068607
0.0|0.4448873132743856
0.0|0.10128941464880713
0.0|0.12086205757444461
0.0|0.07329976699881854
0.0|0.23224741732528917
0.0|0.0790804510324243
0.0|0.1696299800479666
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.2584564366166287
0.0|0.31182747808116823
0.0|0.07827480992123581
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.07263452902689699
0.0|0.06238016866617167
0.0|0.07263452902689699
0.0|0.37460768411278356
0.0|0.08963745908790374
0.0|0.07255413064258971
0.0|0.13811779022495985
0.0|0.06711517027323491
0.0|0.10257823258114267
0.0|0.09499602107295126
0.0|0.3398254444866748
0.0|0.09507641945725855
0.0|0.11531155884091993
0.0|0.27896845160892697
0.0|0.09137476992355723
0.0|0.07329976699881854
0.0|0.07827480992123581
0.0|0.06711517027323491
0.0|0.1253271868321645
0.0|0.07263452902689699
0.0|0.1095104906279885
0.0|0.3310679598779332
0.0|0.07827480992123581
0.0|0.07338016538312582
0.0|0.1764034338755928
0.0|0.06238016866617167
0.0|0.07263452902689699
0.0|0.08724151280662401
0.0|0.26001530153137803
0.0|0.0671955686575422
0.0|0.081667261988356
0.0|0.06786080662946374
0.0|0.07263452902689699
0.0|0.31182747808116823
0.0|0.07329976699881854
0.0|0.0873219111909313
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.09507641945725855
0.0|0.08363337190628331
0.0|0.08433564652337155
0.0|0.08180255243726922
0.0|0.07827480992123581
0.0|0.2297414076674241
0.0|0.32328364785225283
0.0|0.2686051883145216
0.0|0.10163113831305808
0.0|0.06302330945012138
0.0|0.08741146393899836
0.0|0.07338016538312582
0.0|0.07289585430684066
0.0|0.2851557462749006
0.0|0.12511415035823986
0.0|0.07827480992123581
0.0|0.08409003976955014
0.0|0.08363337190628331
0.0|0.0671955686575422
0.0|0.07329976699881854
0.0|0.0790804510324243
0.0|0.11609246405873042
0.0|0.06794120501377103
0.0|0.07975046430603176
0.0|0.10835891661474843
0.0|0.08038590140709416
0.0|0.0671955686575422
0.0|0.07819441153692852
0.0|0.08649587645039516
0.0|0.08657627483470245
0.0|0.08371377029059061
0.0|0.09507641945725855
0.0|0.06867122304233812
0.0|0.07255413064258971
0.0|0.1314057578482139
0.0|0.0742750611665611
0.0|0.07825441629188817
0.0|0.09507641945725855
0.0|0.08012673378499127
0.0|0.07825441629188817
0.0|0.2690711467525917
0.0|0.07329976699881854
0.0|0.06323226267298333
0.0|0.21018054997919022
0.0|0.0771740084807888
0.0|0.07289585430684066
0.0|0.08649587645039516
0.0|0.3645071318594232
0.0|0.07431150393667697
0.0|0.1324139097459872
0.0|0.08851646052314424
0.0|0.23224741732528917
0.0|0.07263452902689699
0.0|0.30395833654014004
0.0|0.11390533299436609
0.0|0.09721967059609515
0.0|0.06711517027323491
0.0|0.10495321804007718
0.0|0.08132528931430917
0.0|0.1685090896629962
0.0|0.07255413064258971
0.0|0.07255413064258971
0.0|0.10155537619158386
0.0|0.0671955686575422
0.0|0.06238016866617167
0.0|0.06711517027323491
0.0|0.07281545592253337
0.0|0.3013750741786111
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.10835891661474843
0.0|0.08649587645039516
0.0|0.08649587645039516
0.0|0.09026101946588802
0.0|0.12436851400201099
0.0|0.06711517027323491
0.0|0.3127999583821612
0.0|0.2327393730118974
0.0|0.0671955686575422
0.0|0.07825441629188817
0.0|0.07789880114470978
0.0|0.06323226267298333
0.0|0.06781912903552648
0.0|0.07827480992123581
0.0|0.25802911570608644
0.0|0.07255413064258971
0.0|0.08648434612492985
0.0|0.10707009868241289
0.0|0.10136981303311443
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.16622700911573357
0.0|0.07263452902689699
0.0|0.0873219111909313
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.10827851823044114
0.0|0.10291995624539366
0.0|0.10572707032259729
0.0|0.07263452902689699
0.0|0.32960567089962794
0.0|0.08371377029059061
0.0|0.07431150393667697
0.0|0.09305259075313316
0.0|0.06711517027323491
0.0|0.3127999583821612
0.0|0.07952024653200103
0.0|0.08963745908790374
0.0|0.1443944877016942
0.0|0.10257823258114267
0.0|0.06867122304233812
0.0|0.08363337190628331
0.0|0.31873395725393755
0.0|0.3028669969595251
0.0|0.0689325483222818
0.0|0.0872489781116223
0.0|0.07263452902689699
0.0|0.34759590187925304
0.0|0.07255413064258971
0.0|0.08371377029059061
0.0|0.29505305113123587
0.0|0.07263452902689699
0.0|0.28684933957105146
0.0|0.38915086275608574
0.0|0.09816468388105236
0.0|0.10257823258114267
0.0|0.12778257067540627
0.0|0.06323226267298333
0.0|0.08371377029059061
0.0|0.39169580073414095
0.0|0.08113731446534767
0.0|0.10835891661474843
0.0|0.35119247899783523
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.09220049674632148
0.0|0.31873395725393755
0.0|0.07827480992123581
0.0|0.15579652938285835
0.0|0.07263452902689699
0.0|0.28684933957105146
0.0|0.07889668615401677
0.0|0.07827480992123581
0.0|0.08371377029059061
0.0|0.07797919952901707
0.0|0.07255413064258971
0.0|0.08593580955420241
0.0|0.08649587645039516
0.0|0.08963745908790374
0.0|0.08194716554709011
0.0|0.07263452902689699
0.0|0.08648434612492985
0.0|0.3110701027682376
0.0|0.11494945099734331
0.0|0.08104538575557506
0.0|0.08023552390490395
0.0|0.06256987050977164
0.0|0.07255413064258971
0.0|0.09499602107295126
0.0|0.09137476992355723
0.0|0.07617471585153471
0.0|0.06867122304233812
0.0|0.1618902701281925
0.0|0.31338634299591756
0.0|0.4907908364753112
0.0|0.21890265554952465
0.0|0.07819441153692852
0.0|0.07263452902689699
0.0|0.10291995624539366
0.0|0.40141905696755115
0.0|0.06306202741553207
0.0|0.07255413064258971
0.0|0.08567415310334488
0.0|0.08363337190628331
0.0|0.07289585430684066
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.1224679939679894
0.0|0.0870258239734035
0.0|0.11039217840943197
0.0|0.3597677724656668
0.0|0.0671955686575422
0.0|0.32269726323849646
0.0|0.0671955686575422
0.0|0.08176087484333193
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.07263452902689699
0.0|0.21372690578291645
0.0|0.15269239345882016
0.0|0.09137476992355723
0.0|0.07204801860311318
0.0|0.4299467689355573
0.0|0.31338634299591756
0.0|0.2585046360611613
0.0|0.0926075400966698
0.0|0.31338634299591756
0.0|0.07797919952901707
0.0|0.09117398469038153
0.0|0.32061390421045044
0.0|0.11531155884091993
0.0|0.09499602107295126
0.0|0.07833481467619546
0.0|0.0671955686575422
0.0|0.3110701027682376
0.0|0.05435836628191226
0.0|0.09585045427945232
0.0|0.07819441153692852
0.0|0.07255413064258971
0.0|0.12972707598705852
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.09378760152492299
0.0|0.06781912903552648
0.0|0.07789880114470978
0.0|0.06711517027323491
0.0|0.06711517027323491
0.0|0.10163113831305808
0.0|0.08371377029059061
0.0|0.07255413064258971
0.0|0.1685090896629962
0.0|0.08113731446534767
0.0|0.0671955686575422
0.0|0.22434161591887944
0.0|0.08563513755946708
0.0|0.07096551467630877
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.09219928099929865
0.0|0.07255413064258971
0.0|0.10572707032259729
0.0|0.31338634299591756
0.0|0.06825540903955443
0.0|0.09178532451479182
0.0|0.3013750741786111
0.0|0.08649587645039516
0.0|0.0873219111909313
0.0|0.05643342704589121
0.0|0.0818829508215765
0.0|0.07263452902689699
0.0|0.08335860520637244
0.0|0.09721967059609515
0.0|0.06967818467851064
0.0|0.06794120501377103
0.0|0.31338634299591756
0.0|0.07329976699881854
0.0|0.0873219111909313
0.0|0.06302330945012138
0.0|0.08363337190628331
0.0|0.06397789902921217
0.0|0.07770395600379715
0.0|0.06786080662946374
0.0|0.1298074743713658
0.0|0.06794120501377103
0.0|0.07797919952901707
0.0|0.079000052648117
0.0|0.07329976699881854
0.0|0.16315052767794866
0.0|0.07588632894495438
0.0|0.31338634299591756
0.0|0.06125356084408488
0.0|0.06882609067169898
0.0|0.07338016538312582
0.0|0.10699433656093867
0.0|0.09507641945725855
0.0|0.12503375197393257
0.0|0.12503375197393257
0.0|0.08335860520637244
0.0|0.08873099293968446
0.0|0.0947126830915052
0.0|0.06825540903955443
0.0|0.06323226267298333
0.0|0.07338016538312582
0.0|0.0921402005012929
0.0|0.07255413064258971
0.0|0.1038074181088103
0.0|0.06794120501377103
0.0|0.08657627483470245
0.0|0.08559408588995146
0.0|0.07263452902689699
0.0|0.31182747808116823
0.0|0.09507641945725855
0.0|0.08963745908790374
0.0|0.08363337190628331
0.0|0.0790804510324243
0.0|0.08409586514864842
0.0|0.0671955686575422
0.0|0.08751906875730238
0.0|0.09176377282079762
0.0|0.11116141640390068
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.09713927221178788
0.0|0.08955706070359647
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.31182747808116823
0.0|0.0870258239734035
0.0|0.06356837953623194
0.0|0.08955706070359647
0.0|0.0873219111909313
0.0|0.0671955686575422
0.0|0.06867122304233812
0.0|0.09483037795132485
0.0|0.08371377029059061
0.0|0.06794120501377103
0.0|0.07255413064258971
0.0|0.0778475171519319
0.0|0.06781912903552648
0.0|0.11660037677325545
0.0|0.09170492613048455
0.0|0.0671955686575422
0.0|0.0873219111909313
0.0|0.10835891661474843
0.0|0.08885669658629566
0.0|0.08046629979140146
